,id,Pastry,Z_Scratch,K_Scratch,Stains,Dirtiness,Bumps,Other_Faults
3160,22379,0,0,0,0,0,0,1
3161,22380,1,1,0,0,0,0,0
3162,22381,0,0,0,0,0,0,0
3163,22382,0,0,0,0,0,0,0
3164,22383,0,0,0,0,0,0,0
3165,22384,0,0,0,0,0,0,0
3166,22385,0,0,0,0,0,0,0
3167,22386,0,0,0,0,0,0,1
3168,22387,0,0,0,0,0,0,1
3169,22388,0,0,0,0,0,0,0
3170,22389,0,0,1,0,0,0,0
3171,22390,0,0,0,0,0,0,1
3172,22391,0,0,1,0,0,0,0
3173,22392,0,0,0,1,0,0,0
3174,22393,1,1,0,0,0,0,0
3175,22394,0,0,0,0,0,0,0
3176,22395,0,0,0,0,0,0,0
3177,22396,0,0,0,0,0,0,0
3178,22397,0,0,0,0,0,0,0
3179,22398,0,0,0,1,0,0,0
3180,22399,0,0,0,0,0,0,0
3181,22400,0,0,0,0,0,0,0
3182,22401,0,0,0,1,0,0,0
3183,22402,0,0,0,0,0,0,0
3184,22403,0,0,0,0,0,0,0
3185,22404,0,0,0,0,0,0,0
3186,22405,0,0,0,0,0,0,1
3187,22406,0,0,0,0,0,0,0
3188,22407,0,0,0,0,0,0,0
3189,22408,0,0,1,0,0,0,0
3190,22409,0,0,0,0,0,0,0
3191,22410,0,0,0,0,0,0,0
3192,22411,0,0,0,0,0,0,1
3193,22412,0,0,0,0,0,0,0
3194,22413,0,0,0,0,0,0,0
3195,22414,0,0,0,0,0,0,0
3196,22415,0,0,0,0,0,0,0
3197,22416,1,1,0,0,0,0,0
3198,22417,1,1,0,0,0,0,0
3199,22418,0,0,0,0,0,0,0
3200,22419,0,0,0,0,0,0,0
3201,22420,0,0,0,1,0,0,0
3202,22421,0,0,0,0,0,0,0
3203,22422,0,0,1,0,0,0,0
3204,22423,1,1,0,0,0,0,0
3205,22424,0,0,0,0,0,0,1
3206,22425,0,0,0,0,0,0,0
3207,22426,0,0,0,0,0,0,0
3208,22427,0,0,1,0,0,0,0
3209,22428,0,0,0,0,0,0,1
3210,22429,1,1,0,0,0,0,0
3211,22430,0,0,0,0,0,0,0
3212,22431,1,1,0,0,0,0,0
3213,22432,0,0,0,1,0,0,0
3214,22433,0,0,0,0,0,0,0
3215,22434,0,0,0,0,0,0,0
3216,22435,0,0,1,0,0,0,0
3217,22436,0,0,1,0,0,0,0
3218,22437,0,0,0,0,0,0,0
3219,22438,0,0,0,0,0,0,1
3220,22439,0,0,1,0,0,0,0
3221,22440,0,0,1,0,0,0,0
3222,22441,1,1,0,0,0,0,0
3223,22442,0,0,1,0,0,0,0
3224,22443,0,0,0,0,0,0,1
3225,22444,1,1,0,0,0,0,0
3226,22445,0,0,1,0,0,0,0
3227,22446,1,1,0,0,0,0,1
3228,22447,0,0,0,0,0,0,1
3229,22448,0,0,0,0,0,0,0
3230,22449,0,0,0,0,0,0,0
3231,22450,0,0,0,0,0,0,0
3232,22451,0,0,1,0,0,0,0
3233,22452,0,0,0,0,0,0,0
3234,22453,0,0,1,0,0,0,0
3235,22454,0,0,0,0,0,0,0
3236,22455,0,0,0,0,0,0,0
3237,22456,0,0,0,0,0,0,0
3238,22457,0,0,0,0,0,0,0
3239,22458,1,1,0,0,0,0,0
3240,22459,0,0,1,0,0,0,0
3241,22460,0,0,0,0,0,0,1
3242,22461,0,0,0,0,0,0,0
3243,22462,0,0,0,0,0,0,0
3244,22463,0,0,1,0,0,0,0
3245,22464,0,0,0,0,0,0,0
3246,22465,1,1,0,0,0,0,0
3247,22466,0,0,0,0,0,0,0
3248,22467,0,0,0,0,0,0,0
3249,22468,0,0,1,0,0,0,0
3250,22469,0,0,0,0,0,0,0
3251,22470,1,1,0,0,0,0,0
3252,22471,0,0,0,0,0,0,0
3253,22472,0,0,0,1,0,0,0
3254,22473,0,0,0,0,0,0,0
3255,22474,0,0,0,0,0,0,0
3256,22475,0,0,0,0,0,0,0
3257,22476,0,0,0,0,0,0,0
3258,22477,0,0,0,0,0,0,0
3259,22478,0,0,1,0,0,0,0
3260,22479,0,0,1,0,0,0,0
3261,22480,0,0,0,0,0,0,1
3262,22481,0,0,1,0,0,0,0
3263,22482,0,0,0,0,0,0,0
3264,22483,1,1,0,0,0,0,0
3265,22484,0,0,0,0,0,0,0
3266,22485,0,0,1,0,0,0,0
3267,22486,0,0,0,0,0,0,0
3268,22487,0,0,0,0,0,0,0
3269,22488,0,0,1,0,0,0,0
3270,22489,0,0,0,0,0,0,1
3271,22490,0,0,1,0,0,0,0
3272,22491,0,0,0,0,0,0,1
3273,22492,0,0,0,0,0,0,1
3274,22493,0,0,0,0,0,0,0
3275,22494,0,0,0,0,0,0,1
3276,22495,0,0,0,0,0,0,0
3277,22496,0,0,0,0,0,0,1
3278,22497,0,0,0,0,0,0,1
3279,22498,0,0,0,0,0,0,0
3280,22499,0,0,0,1,0,0,0
3281,22500,0,0,0,0,0,0,0
3282,22501,0,0,0,0,0,0,1
3283,22502,0,0,0,0,0,0,0
3284,22503,1,1,0,0,0,0,0
3285,22504,0,0,1,0,0,0,0
3286,22505,0,0,0,0,0,0,0
3287,22506,0,0,0,0,0,0,0
3288,22507,0,0,1,0,0,0,0
3289,22508,0,0,0,0,0,0,0
3290,22509,0,0,1,0,0,0,0
3291,22510,0,0,0,0,0,0,0
3292,22511,0,0,0,1,0,0,0
3293,22512,0,0,0,0,0,0,0
3294,22513,0,0,1,0,0,0,0
3295,22514,0,0,0,0,0,0,0
3296,22515,0,0,0,0,0,0,1
3297,22516,0,0,1,0,0,0,0
3298,22517,0,0,0,0,0,0,0
3299,22518,0,0,0,0,0,0,1
3300,22519,0,0,0,0,0,0,0
3301,22520,0,0,1,0,0,0,0
3302,22521,0,0,0,0,0,0,0
3303,22522,1,1,0,0,0,0,0
3304,22523,0,0,0,0,0,0,0
3305,22524,0,0,0,0,0,0,1
3306,22525,0,0,0,0,0,0,0
3307,22526,0,0,1,0,0,0,0
3308,22527,0,0,1,0,0,0,0
3309,22528,0,0,0,0,0,0,0
3310,22529,0,0,0,0,0,0,0
3311,22530,0,0,1,0,0,0,0
3312,22531,0,0,0,0,0,0,0
3313,22532,0,0,0,0,0,0,0
3314,22533,0,0,0,0,0,0,0
3315,22534,0,0,1,0,0,0,0
3316,22535,0,0,0,0,0,0,1
3317,22536,0,0,0,0,0,0,0
3318,22537,0,0,0,0,0,0,0
3319,22538,0,0,0,0,0,0,0
3320,22539,0,0,0,0,0,0,1
3321,22540,0,0,0,0,0,0,0
3322,22541,0,0,0,0,0,0,0
3323,22542,0,0,0,0,0,0,1
3324,22543,0,0,0,0,0,0,0
3325,22544,0,0,1,0,0,0,0
3326,22545,0,0,0,0,0,0,1
3327,22546,1,1,0,0,0,0,1
3328,22547,0,0,0,0,0,0,0
3329,22548,0,0,0,0,0,0,0
3330,22549,0,0,1,0,0,0,0
3331,22550,0,0,0,0,0,0,0
3332,22551,0,0,0,0,0,0,0
3333,22552,0,0,0,0,0,0,0
3334,22553,0,0,0,0,0,0,0
3335,22554,0,0,0,0,0,0,0
3336,22555,0,0,0,0,0,0,0
3337,22556,0,0,0,0,0,0,0
3338,22557,0,0,0,0,0,0,0
3339,22558,0,0,0,0,0,0,0
3340,22559,0,0,0,1,0,0,0
3341,22560,0,0,0,0,0,0,0
3342,22561,0,0,0,0,0,0,0
3343,22562,0,0,0,0,0,0,0
3344,22563,0,0,0,0,0,0,0
3345,22564,0,0,0,0,0,0,0
3346,22565,0,0,1,0,0,0,0
3347,22566,0,0,1,0,0,0,0
3348,22567,0,0,0,0,0,0,1
3349,22568,0,0,0,0,0,0,0
3350,22569,0,0,0,0,0,0,0
3351,22570,0,0,0,0,0,0,0
3352,22571,0,0,0,0,0,0,0
3353,22572,0,0,0,0,0,0,0
3354,22573,0,0,0,0,0,0,0
3355,22574,0,0,0,0,0,0,0
3356,22575,0,0,0,0,0,0,0
3357,22576,0,0,0,1,0,0,0
3358,22577,0,0,0,0,0,0,0
3359,22578,0,0,0,0,0,0,0
3360,22579,0,0,0,0,0,0,0
3361,22580,0,0,0,0,0,0,0
3362,22581,1,1,0,0,0,0,0
3363,22582,0,0,0,0,0,0,0
3364,22583,1,1,0,0,0,0,0
3365,22584,0,0,0,0,0,0,1
3366,22585,1,1,0,0,0,0,0
3367,22586,0,0,0,0,0,0,1
3368,22587,0,0,0,0,0,0,1
3369,22588,0,0,0,0,0,0,0
3370,22589,0,0,1,0,0,0,0
3371,22590,0,0,0,0,0,0,0
3372,22591,0,0,0,0,0,0,0
3373,22592,0,0,1,0,0,0,0
3374,22593,0,0,0,0,0,0,0
3375,22594,0,0,0,0,0,0,0
3376,22595,0,0,0,0,0,0,0
3377,22596,0,0,1,0,0,0,0
3378,22597,0,0,1,0,0,0,0
3379,22598,0,0,0,0,0,0,0
3380,22599,0,0,0,0,0,0,0
3381,22600,0,0,0,0,0,0,0
3382,22601,0,0,0,0,0,0,0
3383,22602,0,0,0,0,0,0,0
3384,22603,0,0,1,0,0,0,0
3385,22604,0,0,0,0,0,0,1
3386,22605,0,0,0,0,0,0,0
3387,22606,1,1,0,0,0,0,0
3388,22607,0,0,1,0,0,0,0
3389,22608,0,0,0,0,0,0,0
3390,22609,0,0,1,0,0,0,0
3391,22610,0,0,0,0,0,0,0
3392,22611,0,0,0,0,0,0,0
3393,22612,0,0,0,0,0,0,0
3394,22613,0,0,0,0,0,0,0
3395,22614,0,0,0,0,0,0,0
3396,22615,0,0,0,0,0,0,0
3397,22616,0,0,0,0,0,0,0
3398,22617,0,0,0,0,0,0,0
3399,22618,0,0,0,0,0,0,0
3400,22619,0,0,0,0,0,0,0
3401,22620,0,0,1,0,0,0,0
3402,22621,0,0,0,0,0,0,0
3403,22622,0,0,1,0,0,0,0
3404,22623,0,0,0,0,0,0,0
3405,22624,0,0,1,0,0,0,0
3406,22625,0,0,0,0,0,0,0
3407,22626,0,0,0,0,0,0,1
3408,22627,0,0,0,0,0,0,0
3409,22628,0,0,0,0,0,0,1
3410,22629,0,0,0,0,0,0,0
3411,22630,0,0,0,0,0,0,0
3412,22631,0,0,1,0,0,0,0
3413,22632,0,0,1,0,0,0,0
3414,22633,0,0,0,0,0,0,0
3415,22634,0,0,1,0,0,0,0
3416,22635,0,0,0,0,0,0,0
3417,22636,0,0,0,0,0,0,0
3418,22637,0,0,1,0,0,0,0
3419,22638,0,0,0,0,0,0,0
3420,22639,0,0,0,0,0,0,0
3421,22640,0,0,0,0,0,0,0
3422,22641,0,0,0,1,0,0,0
3423,22642,0,0,0,0,0,0,1
3424,22643,0,0,1,0,0,0,0
3425,22644,0,0,0,0,0,0,0
3426,22645,0,0,0,0,0,0,0
3427,22646,0,0,1,0,0,0,0
3428,22647,0,0,1,0,0,0,0
3429,22648,0,0,0,0,0,0,0
3430,22649,1,1,0,0,0,0,0
3431,22650,0,0,0,0,0,0,0
3432,22651,0,0,0,0,0,0,1
3433,22652,0,0,1,0,0,0,0
3434,22653,0,0,0,0,0,0,0
3435,22654,0,0,0,0,0,0,0
3436,22655,1,1,0,0,0,0,0
3437,22656,0,0,0,0,0,0,0
3438,22657,0,0,0,0,0,0,1
3439,22658,0,0,0,0,0,0,0
3440,22659,0,0,0,0,0,0,0
3441,22660,0,0,0,0,0,0,0
3442,22661,0,0,0,0,0,0,0
3443,22662,0,0,0,0,0,0,0
3444,22663,0,0,1,0,0,0,0
3445,22664,0,0,0,0,0,0,0
3446,22665,0,0,0,0,0,0,0
3447,22666,0,0,0,0,0,0,0
3448,22667,0,0,0,0,0,0,1
3449,22668,0,0,0,0,0,0,1
3450,22669,0,0,0,0,0,0,0
3451,22670,0,0,1,0,0,0,0
3452,22671,0,0,0,0,0,0,1
3453,22672,0,0,0,0,0,0,0
3454,22673,0,0,0,0,0,0,0
3455,22674,0,0,0,0,0,0,1
3456,22675,0,0,0,0,0,0,0
3457,22676,0,0,1,0,0,0,0
3458,22677,1,1,0,0,0,0,0
3459,22678,0,0,1,0,0,0,0
3460,22679,0,0,0,0,0,0,0
3461,22680,0,0,0,0,0,0,0
3462,22681,0,0,1,0,0,0,0
3463,22682,0,0,0,0,0,0,0
3464,22683,0,0,0,0,0,0,1
3465,22684,0,0,0,0,0,0,0
3466,22685,0,0,0,0,0,0,0
3467,22686,0,0,0,0,0,0,0
3468,22687,0,0,0,0,0,0,0
3469,22688,0,0,0,0,0,0,0
3470,22689,0,0,0,0,0,0,0
3471,22690,0,0,0,0,0,0,0
3472,22691,0,0,0,0,0,0,0
3473,22692,0,0,0,0,0,0,1
3474,22693,0,0,0,0,0,0,0
3475,22694,0,0,1,0,0,0,0
3476,22695,0,0,0,0,0,0,0
3477,22696,0,0,0,0,0,0,1
3478,22697,0,0,1,0,0,0,0
3479,22698,0,0,0,1,0,0,0
3480,22699,0,0,0,0,0,0,0
3481,22700,0,0,0,0,0,0,1
3482,22701,0,0,0,0,0,0,1
3483,22702,0,0,0,0,0,0,0
3484,22703,0,0,0,0,0,0,0
3485,22704,0,0,0,0,0,0,1
3486,22705,0,0,0,1,0,0,0
3487,22706,0,0,0,1,0,0,0
3488,22707,0,0,0,0,0,0,0
3489,22708,0,0,0,0,0,0,0
3490,22709,0,0,0,0,0,0,0
3491,22710,0,0,0,0,0,0,0
3492,22711,0,0,1,0,0,0,0
3493,22712,0,0,1,0,0,0,0
3494,22713,0,0,0,0,0,0,0
3495,22714,0,0,0,1,0,0,0
3496,22715,0,0,0,0,0,0,0
3497,22716,0,0,0,0,0,0,1
3498,22717,1,1,0,0,0,0,0
3499,22718,0,0,0,0,0,0,0
3500,22719,1,1,0,0,0,0,1
3501,22720,0,0,0,0,0,0,0
3502,22721,0,0,0,0,0,0,1
3503,22722,0,0,0,0,0,0,0
3504,22723,0,0,0,0,0,0,0
3505,22724,0,0,0,0,0,0,0
3506,22725,0,0,0,0,0,0,0
3507,22726,0,0,0,0,0,0,0
3508,22727,1,1,0,0,0,0,0
3509,22728,0,0,0,0,0,0,0
3510,22729,0,0,0,0,0,0,0
3511,22730,0,0,0,0,0,0,0
3512,22731,0,0,0,0,0,0,0
3513,22732,0,0,0,0,0,0,0
3514,22733,0,0,0,0,0,0,0
3515,22734,1,1,0,0,0,0,0
3516,22735,0,0,0,0,0,0,0
3517,22736,0,0,0,0,0,0,1
3518,22737,0,0,0,0,0,0,0
3519,22738,1,1,0,0,0,0,0
3520,22739,0,0,0,0,0,0,0
3521,22740,1,1,0,0,0,0,0
3522,22741,0,0,0,0,0,0,0
3523,22742,0,0,0,0,0,0,1
3524,22743,0,0,0,0,0,0,0
3525,22744,0,0,1,0,0,0,0
3526,22745,0,0,0,0,0,0,0
3527,22746,0,0,0,0,0,0,0
3528,22747,0,0,0,0,0,0,0
3529,22748,0,0,0,0,0,0,0
3530,22749,0,0,0,0,0,0,0
3531,22750,0,0,1,0,0,0,0
3532,22751,0,0,1,0,0,0,0
3533,22752,0,0,0,0,0,0,0
3534,22753,0,0,1,0,0,0,0
3535,22754,0,0,0,0,0,0,1
3536,22755,0,0,1,0,0,0,0
3537,22756,0,0,0,0,0,0,0
3538,22757,1,1,0,0,0,0,1
3539,22758,0,0,0,0,0,0,0
3540,22759,0,0,1,0,0,0,0
3541,22760,0,0,1,0,0,0,0
3542,22761,0,0,0,0,0,0,0
3543,22762,0,0,0,0,0,0,0
3544,22763,0,0,0,0,0,0,1
3545,22764,0,0,0,0,0,0,0
3546,22765,0,0,0,0,0,0,0
3547,22766,0,0,0,0,0,0,0
3548,22767,0,0,0,0,0,0,0
3549,22768,0,0,1,0,0,0,0
3550,22769,0,0,0,0,0,0,0
3551,22770,0,0,0,0,0,0,1
3552,22771,0,0,0,0,0,0,0
3553,22772,0,0,0,0,0,0,0
3554,22773,0,0,0,0,0,0,1
3555,22774,0,0,1,0,0,0,0
3556,22775,0,0,0,0,0,0,1
3557,22776,0,0,0,0,0,0,1
3558,22777,0,0,0,0,0,0,0
3559,22778,0,0,0,0,0,0,0
3560,22779,1,1,0,0,0,0,1
3561,22780,1,1,0,0,0,0,0
3562,22781,0,0,1,0,0,0,0
3563,22782,0,0,0,0,0,0,0
3564,22783,1,1,0,0,0,0,0
3565,22784,0,0,0,0,0,0,0
3566,22785,0,0,1,0,0,0,0
3567,22786,0,0,0,0,0,0,0
3568,22787,0,0,0,0,0,0,0
3569,22788,0,0,0,0,0,0,0
3570,22789,0,0,1,0,0,0,0
3571,22790,0,0,0,0,0,0,0
3572,22791,1,1,0,0,0,0,0
3573,22792,0,0,0,0,0,0,0
3574,22793,0,0,0,0,0,0,0
3575,22794,0,0,0,0,0,0,0
3576,22795,0,0,0,0,0,0,0
3577,22796,0,0,0,0,0,0,0
3578,22797,0,0,1,0,0,0,0
3579,22798,0,0,1,0,0,0,0
3580,22799,0,0,1,0,0,0,0
3581,22800,0,0,1,0,0,0,0
3582,22801,0,0,0,0,0,0,0
3583,22802,0,0,1,0,0,0,0
3584,22803,0,0,0,0,0,0,0
3585,22804,0,0,0,0,0,0,1
3586,22805,0,0,0,0,0,0,1
3587,22806,0,0,0,0,0,0,0
3588,22807,0,0,0,0,0,0,1
3589,22808,0,0,0,0,0,0,0
3590,22809,0,0,0,0,0,0,0
3591,22810,0,0,0,0,0,0,0
3592,22811,0,0,0,0,0,0,1
3593,22812,0,0,0,0,0,0,0
3594,22813,0,0,0,0,0,0,0
3595,22814,0,0,0,0,0,0,0
3596,22815,0,0,1,0,0,0,0
3597,22816,0,0,0,0,0,0,0
3598,22817,0,0,0,0,0,0,1
3599,22818,0,0,0,0,0,0,0
3600,22819,0,0,0,0,0,0,0
3601,22820,0,0,0,0,0,0,0
3602,22821,0,0,0,0,0,0,0
3603,22822,0,0,0,0,0,0,0
3604,22823,0,0,0,0,0,0,0
3605,22824,1,1,0,0,0,0,0
3606,22825,0,0,0,0,0,0,0
3607,22826,0,0,0,0,0,0,0
3608,22827,0,0,0,0,0,0,0
3609,22828,1,1,0,0,0,0,1
3610,22829,0,0,1,0,0,0,0
3611,22830,0,0,0,0,0,0,1
3612,22831,0,0,0,0,0,0,1
3613,22832,0,0,0,0,0,0,1
3614,22833,1,1,0,0,0,0,0
3615,22834,0,0,0,0,0,0,0
3616,22835,1,1,0,0,0,0,0
3617,22836,0,0,1,0,0,0,0
3618,22837,0,0,0,0,0,0,0
3619,22838,0,0,0,0,0,0,0
3620,22839,0,0,1,0,0,0,0
3621,22840,0,0,0,0,0,0,0
3622,22841,0,0,0,0,0,0,0
3623,22842,0,0,0,0,0,0,1
3624,22843,0,0,0,0,0,0,0
3625,22844,0,0,0,0,0,0,1
3626,22845,0,0,0,0,0,0,0
3627,22846,0,0,0,0,0,0,0
3628,22847,0,0,0,0,0,0,0
3629,22848,0,0,0,0,0,0,0
3630,22849,1,1,0,0,0,0,0
3631,22850,0,0,0,0,0,0,1
3632,22851,0,0,1,0,0,0,0
3633,22852,1,1,0,0,0,0,0
3634,22853,0,0,0,1,0,0,0
3635,22854,0,0,0,0,0,0,0
3636,22855,0,0,0,0,0,0,1
3637,22856,1,1,0,0,0,0,0
3638,22857,0,0,0,0,0,0,1
3639,22858,0,0,0,0,0,0,0
3640,22859,0,0,0,0,0,0,0
3641,22860,1,1,0,0,0,0,0
3642,22861,0,0,0,0,0,0,0
3643,22862,0,0,0,0,0,0,0
3644,22863,0,0,1,0,0,0,0
3645,22864,0,0,0,0,0,0,0
3646,22865,0,0,0,0,0,0,0
3647,22866,1,1,0,0,0,0,0
3648,22867,0,0,0,1,0,0,0
3649,22868,0,0,0,0,0,0,0
3650,22869,0,0,0,0,0,0,1
3651,22870,0,0,1,0,0,0,0
3652,22871,0,0,0,0,0,0,1
3653,22872,1,1,0,0,0,0,0
3654,22873,0,0,0,0,0,0,0
3655,22874,0,0,1,0,0,0,0
3656,22875,0,0,0,0,0,0,0
3657,22876,0,0,0,0,0,0,0
3658,22877,0,0,0,0,0,0,0
3659,22878,0,0,1,0,0,0,0
3660,22879,0,0,0,0,0,0,0
3661,22880,1,1,0,0,0,0,0
3662,22881,0,0,0,0,0,0,1
3663,22882,0,0,0,0,0,0,0
3664,22883,0,0,0,0,0,0,0
3665,22884,0,0,0,0,0,0,1
3666,22885,0,0,0,0,0,0,0
3667,22886,0,0,0,0,0,0,0
3668,22887,0,0,0,0,0,0,1
3669,22888,0,0,0,0,0,0,0
3670,22889,0,0,0,0,0,0,1
3671,22890,0,0,1,0,0,0,0
3672,22891,0,0,0,0,0,0,0
3673,22892,0,0,0,0,0,0,0
3674,22893,0,0,0,0,0,0,0
3675,22894,0,0,0,0,0,0,0
3676,22895,0,0,0,0,0,0,0
3677,22896,0,0,1,0,0,0,0
3678,22897,0,0,1,0,0,0,0
3679,22898,0,0,0,0,0,0,0
3680,22899,0,0,0,0,0,0,1
3681,22900,0,0,1,0,0,0,0
3682,22901,0,0,0,0,0,0,0
3683,22902,0,0,0,0,0,0,0
3684,22903,0,0,1,0,0,0,0
3685,22904,0,0,0,0,0,0,0
3686,22905,1,1,0,0,0,0,0
3687,22906,0,0,0,0,0,0,0
3688,22907,0,0,0,0,0,0,1
3689,22908,0,0,0,0,0,0,0
3690,22909,0,0,0,0,0,0,0
3691,22910,1,1,0,0,0,0,0
3692,22911,0,0,0,0,0,0,0
3693,22912,0,0,0,0,0,0,0
3694,22913,1,1,0,0,0,0,0
3695,22914,0,0,0,0,0,0,0
3696,22915,0,0,0,0,0,0,0
3697,22916,0,0,0,0,0,0,0
3698,22917,0,0,0,0,1,1,0
3699,22918,0,0,0,0,0,0,0
3700,22919,0,0,0,0,0,0,0
3701,22920,0,0,1,0,0,0,0
3702,22921,0,0,0,0,0,0,0
3703,22922,0,0,0,0,0,0,0
3704,22923,0,0,0,0,0,0,0
3705,22924,0,0,0,0,0,0,1
3706,22925,0,0,0,0,0,0,0
3707,22926,0,0,0,0,0,0,0
3708,22927,0,0,0,0,0,0,1
3709,22928,0,0,1,0,0,0,0
3710,22929,0,0,0,0,0,0,1
3711,22930,0,0,0,0,0,0,0
3712,22931,0,0,0,0,0,0,0
3713,22932,1,1,0,0,0,0,0
3714,22933,0,0,0,0,0,0,1
3715,22934,0,0,0,0,0,0,1
3716,22935,0,0,0,0,0,0,0
3717,22936,0,0,0,0,0,0,0
3718,22937,0,0,0,0,0,0,0
3719,22938,0,0,0,0,0,0,1
3720,22939,0,0,1,0,0,0,0
3721,22940,0,0,1,0,0,0,0
3722,22941,0,0,0,0,0,0,0
3723,22942,0,0,1,0,0,0,1
3724,22943,0,0,1,0,0,0,0
3725,22944,0,0,0,0,0,0,0
3726,22945,0,0,1,0,0,0,0
3727,22946,0,0,0,0,0,0,0
3728,22947,0,0,0,0,0,0,1
3729,22948,0,0,0,0,0,0,0
3730,22949,0,0,1,0,0,0,0
3731,22950,0,0,0,0,0,0,0
3732,22951,0,0,0,0,0,0,0
3733,22952,0,0,0,0,0,0,0
3734,22953,0,0,0,0,0,0,0
3735,22954,0,0,1,0,0,0,0
3736,22955,0,0,0,0,0,0,0
3737,22956,0,0,0,0,0,0,0
3738,22957,0,0,0,0,0,0,0
3739,22958,0,0,0,0,0,0,0
3740,22959,0,0,1,0,0,0,0
3741,22960,0,0,0,0,0,0,1
3742,22961,0,0,1,0,0,0,0
3743,22962,0,0,0,0,0,0,1
3744,22963,0,0,0,0,0,0,0
3745,22964,0,0,0,1,0,0,0
3746,22965,0,0,0,0,0,0,0
3747,22966,0,0,0,0,0,0,0
3748,22967,0,0,0,0,0,0,0
3749,22968,1,1,0,0,0,0,0
3750,22969,0,0,0,0,0,0,0
3751,22970,0,0,0,0,0,0,0
3752,22971,0,0,0,0,0,0,1
3753,22972,0,0,1,0,0,0,0
3754,22973,0,0,0,0,0,0,0
3755,22974,1,1,0,0,0,0,0
3756,22975,0,0,0,0,0,0,0
3757,22976,0,0,0,1,0,0,0
3758,22977,0,0,0,0,0,0,0
3759,22978,0,0,1,0,0,0,0
3760,22979,0,0,1,0,0,0,0
3761,22980,0,0,0,0,0,0,1
3762,22981,0,0,0,0,0,0,0
3763,22982,0,0,1,0,0,0,0
3764,22983,0,0,0,0,0,0,0
3765,22984,0,0,0,0,0,0,0
3766,22985,0,0,0,0,0,0,1
3767,22986,0,0,0,0,0,0,0
3768,22987,0,0,0,0,0,0,0
3769,22988,0,0,1,0,0,0,0
3770,22989,0,0,0,0,0,0,0
3771,22990,0,0,0,0,0,0,0
3772,22991,0,0,0,0,0,0,0
3773,22992,1,1,0,0,0,0,0
3774,22993,0,0,0,0,0,0,1
3775,22994,0,0,0,0,0,0,1
3776,22995,0,0,0,0,0,0,0
3777,22996,0,0,0,1,0,0,0
3778,22997,0,0,0,0,0,0,0
3779,22998,0,0,0,0,0,0,0
3780,22999,0,0,0,0,0,0,0
3781,23000,0,0,0,0,0,0,0
3782,23001,0,0,0,0,0,0,0
3783,23002,0,0,0,0,0,0,1
3784,23003,0,0,0,0,0,0,0
3785,23004,0,0,1,0,0,0,0
3786,23005,0,0,1,0,0,0,0
3787,23006,0,0,0,0,0,0,1
3788,23007,0,0,0,1,0,0,0
3789,23008,1,1,0,0,0,0,0
3790,23009,0,0,0,0,0,0,0
3791,23010,0,0,1,0,0,0,0
3792,23011,0,0,0,0,0,0,0
3793,23012,0,0,0,0,0,0,1
3794,23013,0,0,1,0,0,0,0
3795,23014,0,0,0,0,0,0,0
3796,23015,0,0,1,0,0,0,0
3797,23016,1,1,0,0,0,0,0
3798,23017,0,0,0,0,0,0,1
3799,23018,0,0,0,0,0,0,0
3800,23019,0,0,0,0,0,0,0
3801,23020,0,0,0,0,0,0,0
3802,23021,0,0,0,0,0,0,0
3803,23022,0,0,0,0,0,0,0
3804,23023,0,0,0,0,0,0,0
3805,23024,0,0,0,0,0,0,0
3806,23025,1,1,0,0,0,0,0
3807,23026,1,1,0,0,0,0,1
3808,23027,0,0,0,0,0,0,0
3809,23028,0,0,1,0,0,0,0
3810,23029,0,0,0,0,0,0,0
3811,23030,0,0,1,0,0,0,0
3812,23031,0,0,0,0,0,0,0
3813,23032,1,1,0,0,0,0,0
3814,23033,0,0,0,0,0,0,0
3815,23034,0,0,1,0,0,0,0
3816,23035,0,0,0,0,0,0,0
3817,23036,1,1,0,0,0,0,0
3818,23037,0,0,0,0,0,0,0
3819,23038,0,0,1,0,0,0,0
3820,23039,0,0,0,0,0,0,0
3821,23040,0,0,1,0,0,0,0
3822,23041,0,0,0,0,0,0,0
3823,23042,0,0,1,0,0,0,0
3824,23043,1,1,0,0,0,0,0
3825,23044,0,0,0,0,0,0,0
3826,23045,0,0,1,0,0,0,0
3827,23046,0,0,0,0,0,0,0
3828,23047,0,0,0,0,0,0,0
3829,23048,0,0,0,0,0,0,0
3830,23049,0,0,1,0,0,0,0
3831,23050,0,0,0,0,0,0,0
3832,23051,0,0,0,0,0,0,0
3833,23052,0,0,0,0,0,0,0
3834,23053,0,0,0,0,0,0,0
3835,23054,0,0,0,0,0,0,0
3836,23055,0,0,0,0,0,0,1
3837,23056,0,0,0,0,0,0,0
3838,23057,0,0,0,0,0,0,0
3839,23058,0,0,0,0,0,0,0
3840,23059,0,0,1,0,0,0,0
3841,23060,0,0,0,0,0,0,1
3842,23061,0,0,0,0,0,0,0
3843,23062,0,0,1,0,0,0,0
3844,23063,0,0,0,0,0,0,0
3845,23064,0,0,0,0,0,0,0
3846,23065,0,0,1,0,0,0,0
3847,23066,0,0,0,0,0,0,1
3848,23067,0,0,0,0,0,0,0
3849,23068,0,0,0,1,0,0,0
3850,23069,0,0,0,0,0,0,1
3851,23070,0,0,0,0,0,0,1
3852,23071,0,0,0,0,0,0,0
3853,23072,0,0,1,0,0,0,0
3854,23073,0,0,0,0,0,0,0
3855,23074,1,1,0,0,0,0,0
3856,23075,0,0,0,0,0,0,1
